date;expected_departure_time;id;airline;destination;temperature;wind_speed;wind_direction;humidity;pressure
14-01-2020;19:00;OV7159;Melilla Airlines;Bilbao;9;6;Norte;93;1026
14-01-2020;19:05;UX6097;Air Europa;Palma de Mallorca;9;6;Norte;93;1026
14-01-2020;19:10;AR1133;Aerolineas Argentinas;Ezeiza;9;6;Norte;93;1026
14-01-2020;19:20;FR2952;Ryanair;Brussels;9;6;Norte;93;1026
14-01-2020;19:25;OV6027;Melilla Airlines;IbizaIsland;9;6;Norte;93;1026
14-01-2020;19:30;UX1021;Air Europa;Orly;9;6;Norte;93;1026
14-01-2020;19:35;I23920;Iberia Express;Palma de Mallorca;9;6;Norte;93;1026
14-01-2020;19:40;I23640;Iberia Express;Blagnac;9;6;Norte;93;1026
14-01-2020;19:40;I23674;Iberia Express;Berlin;9;6;Norte;93;1026
14-01-2020;19:40;VY1940;Vueling Airlines;Barcelona;9;6;Norte;93;1026
14-01-2020;19:40;IB522;Iberia;La Coruna;9;6;Norte;93;1026
14-01-2020;19:40;LX2033;Swiss;Zurich;9;6;Norte;93;1026
14-01-2020;19:45;IB3096;Iberia;Francisco Sa CarneiroInt;9;6;Norte;93;1026
14-01-2020;19:45;IB440;Iberia;Bilbao;9;6;Norte;93;1026
14-01-2020;19:45;I23880;Iberia Express;Santiago de Compostela;9;6;Norte;93;1026
14-01-2020;19:45;IB480;Iberia;Aviles;9;6;Norte;93;1026
14-01-2020;19:45;IB3948;Iberia;Sevilla;9;6;Norte;93;1026
14-01-2020;19:50;YW8878;Air Nostrum;Manises;9;6;Norte;93;1026
14-01-2020;19:50;YW8864;Air Nostrum;Alicante;9;6;Norte;93;1026
14-01-2020;19:50;IB3124;Iberia;Vienna;9;6;Norte;93;1026
14-01-2020;19:50;YW8950;Air Nostrum;Malaga;9;6;Norte;93;1026
14-01-2020;19:50;IB3256;Iberia;Milan;9;6;Norte;93;1026
14-01-2020;19:50;IB3720;Iberia;Amsterdam;9;6;Norte;93;1026
14-01-2020;19:50;IB3272;Iberia;Hamburg;9;6;Norte;93;1026
14-01-2020;19:55;BA463;British Airways;London;9;6;Norte;93;1026
14-01-2020;19:55;YW8712;Air Nostrum;Frankfurtam Main;9;6;Norte;93;1026
14-01-2020;19:55;YW8836;Air Nostrum;San Sebastian;9;6;Norte;93;1026
14-01-2020;19:55;IB3134;Iberia;Dusseldorf;9;6;Norte;93;1026
14-01-2020;20:00;IB3400;Iberia;Orly;8;6;Norte;93;1026
14-01-2020;20:00;IB3476;Iberia;Zurich;8;6;Norte;93;1026
14-01-2020;20:00;IB3194;Iberia;Munich;8;6;Norte;93;1026
14-01-2020;20:00;I23926;Iberia Express;Tenerife;8;6;Norte;93;1026
14-01-2020;20:00;YW8702;Air Nostrum;Bordeaux;8;6;Norte;93;1026
14-01-2020;20:00;IB2000;Iberia;Barcelona;8;6;Norte;93;1026
14-01-2020;20:00;UX9172;Air Europa;Gran Canaria;8;6;Norte;93;1026
14-01-2020;20:05;AF1101;Air France;Paris;8;6;Norte;93;1026
14-01-2020;20:10;YW8966;Air Nostrum;Menorca;8;6;Norte;93;1026
14-01-2020;20:10;IB3208;Iberia;Brussels;8;6;Norte;93;1026
14-01-2020;20:10;FR5317;Ryanair;Santiago de Compostela;8;6;Norte;93;1026
14-01-2020;20:15;I23902;Iberia Express;Fuerteventura;8;6;Norte;93;1026
14-01-2020;20:20;IB3482;Iberia;Geneva;8;6;Norte;93;1026
14-01-2020;20:25;FR2053;Ryanair;Palma de Mallorca;8;6;Norte;93;1026
14-01-2020;20:25;KL1706;KLM;Amsterdam;8;6;Norte;93;1026
14-01-2020;20:30;CT49;Alitalia CityLiner;Milan;8;6;Norte;93;1026
14-01-2020;20:30;LG3838;Luxair;Luxembourg;8;6;Norte;93;1026
14-01-2020;20:30;W64402;Wizz Air;Sofia;8;6;Norte;93;1026
14-01-2020;20:40;YW8924;Air Nostrum;Almeria;8;6;Norte;93;1026
14-01-2020;20:40;AI136;Air India;NewDelhi;8;6;Norte;93;1026
14-01-2020;20:45;YW8936;Air Nostrum;Granada;8;6;Norte;93;1026
14-01-2020;20:50;I23834;Iberia Express;Gran Canaria;8;6;Norte;93;1026
14-01-2020;20:50;IB210;Iberia;Barcelona;8;6;Norte;93;1026
14-01-2020;20:55;IB3938;Iberia;Tenerife;8;6;Norte;93;1026
14-01-2020;20:55;IB3248;Iberia;Venice;8;6;Norte;93;1026
14-01-2020;20:59;YW8222;Air Nostrum;LaRioja;8;6;Norte;93;1026
14-01-2020;21:00;I23742;Iberia Express;Paris;7;6;Norte;92;1027
14-01-2020;21:00;IB2100;Iberia;Barcelona;7;6;Norte;92;1027
14-01-2020;21:00;FR5983;Ryanair;Bergamo;7;6;Norte;92;1027
14-01-2020;21:10;TP1019;TAP Portugal;Lisbon;7;6;Norte;92;1027
14-01-2020;21:15;FR7752;Ryanair;Marrakech;7;6;Norte;92;1027
14-01-2020;21:15;YW8762;Air Nostrum;Bologna;7;6;Norte;92;1027
14-01-2020;21:15;IB558;Iberia;Santander;7;6;Norte;92;1027
14-01-2020;21:25;YW8692;Air Nostrum;Nantes;7;6;Norte;92;1027
14-01-2020;21:25;W63778;Wizz Air;Sibiu;7;6;Norte;92;1027
14-01-2020;21:30;YW8752;Air Nostrum;Marseille;7;6;Norte;92;1027
14-01-2020;21:30;OB779;Boliviana de Aviacion;Cochabamba;7;6;Norte;92;1027
14-01-2020;21:30;IB406;Iberia;Jerez de la Frontera;7;6;Norte;92;1027
14-01-2020;21:35;IB3238;Iberia;Rome;7;6;Norte;92;1027
14-01-2020;21:35;YW8722;Air Nostrum;SaintExupery;7;6;Norte;92;1027
14-01-2020;21:40;OV7231;Melilla Airlines;La Coruna;7;6;Norte;92;1027
14-01-2020;21:40;EK144;Emirates;Dubai;7;6;Norte;92;1027
14-01-2020;21:40;YW8732;Air Nostrum;Nice;7;6;Norte;92;1027
14-01-2020;21:45;UX6049;Air Europa;Palma de Mallorca;7;6;Norte;92;1027
14-01-2020;21:45;IB2146;Iberia;Barcelona;7;6;Norte;92;1027
14-01-2020;21:50;OV7155;Melilla Airlines;Bilbao;7;6;Norte;92;1027
14-01-2020;21:55;MU264;China Eastern Airlines;Xi;7;6;Norte;92;1027
14-01-2020;22:10;I23916;Iberia Express;Palma de Mallorca;7;6;Norte;93;1027
14-01-2020;22:15;IB536;Iberia;Vigo;7;6;Norte;93;1027
14-01-2020;22:15;JJ8065;LATAM;Sao Paulo;7;6;Norte;93;1027
14-01-2020;22:15;YW8852;Air Nostrum;Pamplona;7;6;Norte;93;1027
14-01-2020;22:20;QR152;Qatar;Doha;7;6;Norte;93;1027
14-01-2020;22:25;YW8744;Air Nostrum;Blagnac;7;6;Norte;93;1027
14-01-2020;22:30;IB3894;Iberia;Santiago de Compostela;7;6;Norte;93;1027
14-01-2020;22:35;5X257;UPS;Cologne;7;6;Norte;93;1027
14-01-2020;22:50;IB3118;Iberia;Lisbon;7;6;Norte;93;1027
14-01-2020;23:00;AM22;Aeromexico;Mexico City;7;6;Norte;94;1027
14-01-2020;23:05;YW8880;Air Nostrum;Manises;7;6;Norte;94;1027
14-01-2020;23:45;UX23;Air Europa;Asuncion;7;6;Norte;94;1027
14-01-2020;23:45;UX57;Air Europa;Sao Paulo;7;6;Norte;94;1027
14-01-2020;23:55;UX25;Air Europa;Santa Cruz;7;6;Norte;94;1027
14-01-2020;23:55;IB6827;Iberia;Sao Paulo;7;6;Norte;94;1027
14-01-2020;23:55;IB6841;Iberia;Ezeiza;7;6;Norte;94;1027
14-01-2020;23:55;UX41;Air Europa;Ezeiza;7;6;Norte;94;1027
14-01-2020;23:55;IB6833;Iberia;Santiago;7;6;Norte;94;1027
14-01-2020;23:55;IB6011;Iberia;Montevideo;7;6;Norte;94;1027
14-01-2020;23:55;IB6409;Iberia;Mexico City;7;6;Norte;94;1027
14-01-2020;23:55;LA705;LATAM;Santiago;7;6;Norte;94;1027
14-01-2020;23:55;UX175;Air Europa;Lima;7;6;Norte;94;1027
